rate,spkts,sbytes,dbytes,ct_src_dport_ltm,ct_srv_src,label
29.388495,14,774,642,1,2,1
3195.900732,60,3614,50036,1,7,0
120.243482,364,487374,2902,1,1,1
111111.1072,2,114,0,9,34,1
4418.933224,48,2974,30506,1,8,0
333333.3215,2,200,0,2,7,1
28.889908,14,1684,10168,1,1,0
1000000.003,2,200,0,2,3,1
333333.3215,2,114,0,16,34,1
111111.1072,2,168,0,1,1,1
28.81324,10,2516,268,1,8,0
12.832736,10,496,354,1,3,1
60.849744,108,9504,12298,1,1,0
15.715202,14,5158,786,2,4,1
100000.0025,2,114,0,16,34,1
194.093991,4,528,304,1,9,0
28.837115,10,914,268,1,1,1
250000.0006,2,114,0,16,27,1
1815.481022,16,1540,1644,6,8,0
111111.1072,2,114,0,23,23,1
1992.27235,16,1540,1644,2,2,0
2895.752973,2,146,178,1,2,0
125000.0003,2,114,0,17,33,1
31.014768,10,858,1110,2,4,0
200000.0051,2,200,0,3,9,1
500000.0013,2,114,0,34,34,1
17.991588,10,534,354,1,4,0
25.915974,14,690,950,1,1,0
111111.1072,2,200,0,3,5,1
111111.1072,2,114,0,16,26,1
28.867268,12,1580,10168,1,1,0
125000.0003,2,200,0,3,8,1
125000.0003,2,114,0,15,25,1
16.009071,10,534,354,1,3,0
125000.0003,2,114,0,12,24,1
23.188504,48,40936,1806,1,1,1
111111.1072,2,114,0,16,32,1
26.322393,10,534,268,1,4,1
23.945993,14,774,642,1,3,1
100000.0025,2,114,0,34,39,1
21.353712,10,524,268,1,4,0
111111.1072,2,114,0,33,33,1
266.921866,20,4120,2664,1,5,0
125000.0003,2,114,0,32,32,1
19.289081,10,910,268,2,10,0
83333.33039,2,168,0,1,2,1
111111.1072,2,78,0,1,9,0
73.737508,12,2832,621,1,3,1
2795.899292,2,146,178,1,3,0
4065.89272,50,3062,32538,1,9,0
125000.0003,2,114,0,17,19,1
111111.1072,2,114,0,16,26,1
111111.1072,2,114,0,18,22,1
333333.3215,2,200,0,2,4,1
111111.1072,2,200,0,2,5,1
18.922003,10,832,1842,1,1,1
500000.0013,2,114,0,33,33,1
54.927885,14,984,34374,1,1,1
2987.483134,68,4014,59460,1,9,0
66666.66835,2,168,0,1,1,1
14.850975,10,564,354,1,7,1
55.302362,26,1346,72692,1,1,1
47.829977,20,1084,1648,1,1,1
12.324895,10,554,354,1,2,0
100000.0025,2,114,0,34,34,1
30.365384,10,808,1330,1,2,1
100000.0025,2,104,0,1,2,1
27.065162,10,628,268,1,7,0
111111.1072,2,200,0,2,3,1
200000.0051,2,114,0,17,19,1
2884.615377,2,146,178,2,3,0
111111.1072,2,200,0,2,5,1
333333.3215,2,114,0,17,25,1
333333.3215,2,200,0,2,3,1
15.585649,10,1794,1066,3,4,1
111111.1072,2,200,0,2,7,1
0.961032,24,2108,1568,1,4,1
200000.0051,2,114,0,13,13,1
333333.3215,2,114,0,6,6,1
166666.6608,2,104,0,3,6,0
15.115559,10,564,354,1,1,1
4253.189962,8,1044,824,1,1,0
1177.569766,60,3598,48710,1,5,0
111111.1072,2,114,0,18,25,1
25.779574,10,946,268,1,2,1
0.0,1,60,0,1,2,1
193.873586,4,520,304,1,9,0
200000.0051,2,114,0,33,33,1
2822.201463,2,146,178,2,6,0
111111.1072,2,200,0,1,3,1
200000.0051,2,200,0,4,13,1
111111.1072,2,114,0,17,17,1
142857.1409,2,200,0,2,2,1
23.62417,10,590,354,1,1,1
3045.685126,2,146,178,1,4,0
333333.3215,2,114,0,17,33,1
5634.256456,18,3936,2456,1,9,0
333333.3215,2,114,0,16,27,1
333333.3215,2,114,0,17,30,1
200000.0051,2,114,0,8,8,1
1000000.003,2,200,0,2,7,1
142857.1409,2,200,0,2,5,1
250000.0006,2,114,0,16,25,1
20.455631,12,3504,268,1,1,1
15.760176,10,534,268,1,5,0
23.610455,10,564,354,1,1,1
125000.0003,2,114,0,9,24,1
24.849624,10,564,354,1,1,1
111111.1072,2,200,0,3,6,1
111111.1072,2,114,0,34,34,1
262.259013,20,4240,2664,1,8,0
3895.381307,4,528,304,1,4,0
5.783456,10,840,452,1,3,1
333333.3215,2,114,0,17,17,1
16.95676,10,1376,354,1,2,1
142857.1409,2,114,0,34,34,1
40000.00101,2,168,0,1,11,0
111111.1072,2,114,0,16,33,1
175.874886,52,37268,3380,1,1,0
111111.1072,2,200,0,3,6,1
60.166299,10,510,268,1,14,0
83333.33039,2,114,0,16,33,1
111111.1072,2,114,0,17,17,1
125000.0003,2,168,0,1,1,1
42.496387,10,724,354,1,2,1
100000.0025,2,1422,0,9,63,0
250000.0006,2,200,0,3,6,1
20.325773,14,5644,812,1,4,1
51.628356,10,578,268,2,9,1
111111.1072,2,200,0,4,13,1
111111.1072,2,114,0,9,12,1
23.162285,12,1162,742,1,3,1
2516.289716,54,37938,3380,1,1,0
333333.3215,2,200,0,3,6,1
100000.0025,2,200,0,2,3,1
30.672358,14,1684,10168,1,1,0
166666.6608,2,200,0,4,12,1
21.440824,10,2386,268,1,4,1
0.0,1,60,0,2,4,1
250000.0006,2,1964,0,4,4,1
100.479828,60,68199,612,1,3,1
1081.984607,72,4238,63516,1,15,0
14.299894,10,546,354,2,4,1
2790.69758,2,146,178,1,1,0
77.587142,10,2044,268,1,2,1
163.808161,28,4456,3080,1,6,0
1000000.003,2,114,0,12,12,1
32.575836,10,534,268,2,6,0
125000.0003,2,114,0,18,18,1
125000.0003,2,114,0,16,32,1
48.600311,10,468,2530,1,11,1
333333.3215,2,114,0,51,51,1
10.354141,4,528,304,1,8,0
30.180039,14,1684,10168,1,2,0
52.947275,60,68185,612,1,3,1
111111.1072,2,168,0,1,1,1
111111.1072,2,200,0,3,4,1
111111.1072,2,114,0,17,17,1
333333.3215,2,114,0,17,33,1
30.542834,14,1684,10168,1,2,0
250000.0006,2,114,0,14,29,1
15.806239,12,1366,742,1,5,1
25.249892,14,774,556,1,2,0
79.579817,10,956,268,1,1,1
34.988117,10,2516,268,1,4,0
28.489378,10,2550,268,1,4,1
72.148529,114,126952,2174,1,1,1
111111.1072,2,200,0,4,8,1
125000.0003,2,114,0,16,16,1
29.411935,30,18516,1920,1,1,1
2876.318242,2,146,178,1,2,0
4169.732567,8,1052,824,2,2,0
200000.0051,2,114,0,10,30,1
190.261093,52,37152,3380,1,1,0
111111.1072,2,200,0,1,5,1
17.289451,8,364,9136,1,1,1
58.238023,10,832,9416,1,1,1
13.453048,18,1002,3930,1,3,1
1114.827187,4,568,320,1,9,0
6104.46807,48,2974,30506,1,11,0
125000.0003,2,114,0,17,25,1
2354.140274,48,2958,32642,1,7,0
2428.059643,50,3062,32746,1,4,0
111111.1072,2,114,0,17,31,1
200000.0051,2,114,0,18,34,1
1311.341664,22,1920,4312,1,7,0
9.938439,6,978,86,2,4,0
125000.0003,2,114,0,10,28,1
0.600016,4,320,0,1,1,0
24.034062,20,3404,1864,1,1,1
166666.6608,2,114,0,33,39,1
2811.843546,42,2646,23508,1,7,0
26.480393,12,1878,736,1,4,1
333333.3215,2,114,0,16,22,1
111111.1072,2,114,0,16,16,1
30.907477,12,1062,764,1,3,1
250000.0006,2,200,0,4,4,1
16.72129,10,534,268,2,3,0
17.475867,20,944,2570,1,1,1
125000.0003,2,90,0,1,12,0
86.041596,16,9712,268,1,1,1
27.547843,10,450,22662,1,1,1
160.227942,226,13038,548216,2,12,0
40.959183,22,1204,48532,1,1,1
125000.0003,2,200,0,2,5,1
17.730329,10,534,268,1,2,0
69.184044,10,722,268,1,3,1
142857.1409,2,200,0,3,6,1
500000.0013,2,200,0,3,6,1
7.001442,6,978,86,3,4,0
100000.0025,2,200,0,2,9,1
111111.1072,2,200,0,3,5,1
100000.0025,2,200,0,1,5,1
166666.6608,2,114,0,17,26,1
333333.3215,2,104,0,2,6,1
64.550636,12,1300,2092,1,1,1
29.696033,10,724,354,1,7,1
1815.081688,16,1540,1644,11,12,0
86.750343,1708,2261058,12232,1,1,1
14.259089,10,564,354,1,1,1
1785.165994,78,4550,72810,1,4,0
200000.0051,2,200,0,3,5,1
27.074678,10,564,354,1,1,1
2941.176566,2,146,178,1,4,0
3112.033175,2,146,178,1,2,0
333333.3215,2,114,0,14,34,1
25.891979,8,424,8824,1,3,0
0.0,1,60,0,2,2,1
41666.66519,2,168,0,1,7,0
0.0,1,46,0,2,2,0
200000.0051,2,486,0,1,3,1
3654.30995,48,2958,33044,1,9,0
3488.37219,52,2934,3740,1,1,0
111111.1072,2,200,0,2,6,1
5758.637749,12,1064,2260,1,6,0
17.273484,10,1008,268,1,1,1
200000.0051,2,114,0,10,33,1
111111.1072,2,114,0,16,20,1
100000.0025,2,1064,0,2,22,0
166666.6608,2,340,0,1,5,1
2747.252623,2,146,178,1,4,0
22.43481,20,3610,1740,1,1,1
2988.047923,2,146,178,1,4,0
0.0,1,46,0,1,1,0
49.306215,30,23606,728,1,6,0
2520.947917,52,3182,39076,1,5,0
7329.843232,22,1470,1728,2,7,0
30.486583,12,3050,708,2,3,1
40.421304,4,520,304,1,10,0
166666.6608,2,200,0,4,5,1
0.609474,28,12832,0,1,1,1
44.55709,10,804,1290,2,2,1
26.137728,14,1684,10168,1,1,0
1105.670508,4,568,320,1,4,0
20.279926,12,1138,770,4,5,1
19.071145,10,534,354,2,5,0
18.611366,12,634,682,1,2,1
110.780974,248,10664,2166417,1,2,1
333333.3215,2,114,0,8,30,1
142857.1409,2,114,0,10,24,1
4364.569862,8,1040,824,1,1,0
28.043996,22,1198,1646,1,1,1
166666.6608,2,200,0,3,3,1
280.668433,6,320,1946,1,1,0
2920.929896,86,4966,75600,1,5,0
125000.0003,2,114,0,21,21,1
333333.3215,2,200,0,2,6,1
333333.3215,2,200,0,3,6,1
4862.171326,60,3598,48710,1,7,0
2418.291063,16,1540,1644,12,15,0
31.337389,10,916,1128,1,1,1
166666.6608,2,114,0,2,19,1
58.308607,58,68115,612,1,3,1
83.45967,72,72026,2088,1,1,1
2022.012793,48,2958,33044,1,3,0
74.04665,10,750,268,1,1,1
13.316309,10,852,1304,1,2,0
200000.0051,2,114,0,16,16,1
18.78627,16,1540,1644,3,5,0
100000.0025,2,1546,0,17,26,1
111111.1072,2,168,0,1,2,1
2.974444,4,360,0,1,1,1
333333.3215,2,114,0,17,30,1
35.656318,16,1562,556,2,3,1
33.125447,38,30988,1800,1,1,1
333333.3215,2,114,0,33,35,1
111111.1072,2,200,0,1,3,1
18.506191,44,31359,2050,1,1,1
0.892367,54,14688,0,1,1,1
7387.949377,22,1920,4312,1,4,0
16.17128,26,1352,37812,1,1,1
166666.6608,2,114,0,17,17,1
111111.1072,2,200,0,2,4,1
479.032617,18,4016,2560,1,4,0
0.727316,8,360,0,2,33,0
28.420824,10,534,268,1,4,0
200000.0051,2,200,0,3,6,1
166666.6608,2,200,0,2,5,1
24.107912,10,808,1136,1,3,0
6.57617,24,1272,1726,1,1,1
17.204957,12,910,5826,2,2,1
111111.1072,2,104,0,1,6,0
166666.6608,2,114,0,17,32,1
270.952132,22,2054,2478,2,8,0
3.964704,2,122,318,1,1,1
15.831068,10,550,268,1,4,1
250000.0006,2,104,0,1,5,0
3686.164833,68,4014,59460,1,6,0
111111.1072,2,114,0,17,30,1
79.63474,10,986,268,1,2,1
333333.3215,2,114,0,11,14,1
166666.6608,2,156,0,2,2,1
29.379021,12,1228,754,1,4,1
4626.097026,48,2974,30506,1,12,0
200000.0051,2,1104,0,1,1,1
2026.952712,226,13038,548216,5,11,0
111111.1072,2,1064,0,5,13,1
27.207314,10,564,354,1,1,1
111111.1072,2,200,0,3,6,1
7840.025431,122,7818,15180,1,6,0
14.994157,10,564,354,1,2,1
111111.1072,2,114,0,20,32,1
24.313987,10,1526,354,1,6,1
111111.1072,2,114,0,7,21,1
35.103908,10,812,3938,1,1,1
16.843174,10,564,354,1,1,1
20.599618,10,764,1512,1,2,1
1413.602689,48,2958,33044,1,8,0
60.495586,30,1388,99278,1,1,1
200000.0051,2,200,0,3,12,1
250000.0006,2,168,0,1,1,1
111111.1072,2,114,0,17,20,1
1000000.003,2,168,0,2,11,1
28.866494,12,1580,10168,1,1,0
1544.231253,4,568,304,1,11,0
18.207972,10,582,268,1,3,1
125000.0003,2,200,0,2,4,1
111111.1072,2,114,0,28,44,1
200000.0051,2,200,0,2,3,1
111111.1072,2,200,0,1,5,1
100000.0025,2,200,0,3,6,1
200000.0051,2,200,0,1,4,1
27.198575,12,1186,748,1,5,1
7545.271911,22,1920,4312,1,4,0
333333.3215,2,114,0,9,24,1
111111.1072,2,114,0,16,24,1
13.598043,10,588,268,1,3,1
46.019576,12,6064,268,2,2,1
111111.1072,2,200,0,4,13,1
2200.294899,48,2958,32642,1,7,0
24.934971,10,820,3314,1,1,1
111111.1072,2,200,0,3,6,1
111111.1072,2,114,0,2,19,1
200000.0051,2,78,0,1,11,0
111111.1072,2,200,0,2,6,1
35.221918,10,942,354,1,1,1
19.95591,10,858,268,1,3,1
28.816925,12,1580,10168,1,1,0
2816.901513,2,146,178,1,2,0
4578.155794,18,4528,2456,1,5,0
100000.0025,2,200,0,2,6,1
16.23209,16,904,556,1,2,0
111111.1072,2,168,0,1,1,1
5704.204557,48,2974,30506,1,10,0
9268.621479,32,3728,5474,1,2,0
4273.029893,38,2438,18508,1,7,0
125000.0003,2,200,0,2,5,1
111111.1072,2,200,0,3,7,1
1000000.003,2,114,0,16,16,1
139.507142,52,3514,95042,4,8,0
11.869147,10,2442,354,1,1,1
55.247419,122,152525,1042,1,6,1
13.748873,10,774,354,2,4,1
111111.1072,2,114,0,34,40,1
111111.1072,2,200,0,1,2,1
26.635831,10,564,354,1,1,1
175.581564,26,4352,2976,1,5,0
23.804716,12,1580,10168,1,3,0
18.512711,10,756,354,1,3,1
3064.351366,2,146,178,2,4,0
29.038423,10,1702,268,2,3,1
33.204557,12,2616,682,1,2,1
1071.2042,240,13766,548216,3,9,0
333333.3215,2,114,0,34,43,1
333333.3215,2,114,0,9,15,1
142857.1409,2,78,0,2,14,1
19.545957,12,1482,838,1,2,1
111111.1072,2,114,0,16,23,1
2830.188576,2,146,178,1,2,0
12.96776,12,3474,354,1,4,1
4636.046494,48,2974,30506,1,7,0
333333.3215,2,114,0,17,26,1
20.272595,14,1684,10168,1,2,0
166666.6608,2,114,0,16,19,1
17.255473,18,1034,2762,2,2,1
13.878503,10,906,354,1,1,1
111111.1072,2,114,0,16,22,1
250000.0006,2,200,0,2,4,1
10686.57552,108,9504,12194,1,1,0
48.360889,10,2620,268,1,2,1
333333.3215,2,114,0,16,33,1
1.328414,80,8640,0,1,1,1
333333.3215,2,200,0,1,1,1
4315.39161,64,3806,51808,1,7,0
29.141173,14,1684,10168,2,2,0
0.0,1,46,0,1,1,0
111111.1072,2,114,0,12,34,1
111111.1072,2,114,0,12,20,1
20.039358,10,2516,268,1,9,1
4371.83614,8,424,8824,1,3,0
3173.687264,38,2438,19266,1,6,0
10.395407,12,994,838,3,3,1
9.629609,14,756,768,1,1,0
166666.6608,2,114,0,16,34,1
111111.1072,2,114,0,17,29,1
79.884627,8,424,8824,1,6,0
75.617797,10,1932,268,1,1,1
100000.0025,2,114,0,16,33,1
35.837624,42,1890,0,1,1,1
333333.3215,2,200,0,3,8,1
57.17466,10,856,268,1,3,1
17.833652,10,616,354,1,1,1
111111.1072,2,182,0,2,4,0
45.387053,152,174380,2638,1,1,1
3045.685126,2,146,178,3,5,0
28.855263,12,1580,10168,1,2,0
100000.0025,3,3026,0,2,3,1
105.449912,20,1100,31120,1,1,1
19.709663,10,588,268,2,4,1
111111.1072,2,114,0,17,24,1
138.419951,40,45692,608,1,1,1
166666.6608,2,114,0,14,14,1
3107.105245,60,3614,50036,1,8,0
32.157925,10,1010,268,1,1,1
45.893298,32,26262,642,1,4,0
111111.1072,2,114,0,11,30,1
3.437917,10,816,1026,2,3,1
30.417487,14,774,556,1,3,0
111111.1072,2,200,0,2,6,1
6339.869245,48,2974,30506,1,3,0
19.077852,14,810,682,1,2,1
333333.3215,2,114,0,45,46,1
333333.3215,2,114,0,12,28,1
1606.97884,4,568,312,1,9,0
2909.796171,2,146,178,1,1,0
32.102111,10,558,268,1,17,0
0.0,1,46,0,2,2,0
78.813801,10,950,268,1,1,1
7.642253,28,1316,31302,1,1,1
111111.1072,2,200,0,5,14,1
23.906936,26,7837,1790,1,2,1
40.654131,60,68195,698,1,1,0
31.55418,12,1008,834,1,2,1
125000.0003,2,114,0,28,44,1
25.814826,4,568,312,1,7,0
1000000.003,2,104,0,1,4,1
333333.3215,2,114,0,19,19,1
333333.3215,2,200,0,1,3,1
40.112788,10,756,354,2,2,1
40.244041,10,544,268,1,5,1
166666.6608,2,200,0,1,4,1
25.999052,10,2516,354,1,3,0
111111.1072,2,114,0,16,17,1
47.561591,12,2026,698,2,3,1
0.0,1,46,0,2,2,0
38.638646,10,872,354,1,2,1
54.291765,10,808,268,1,1,1
7756.29518,34,2230,13500,1,3,0
111111.1072,2,114,0,14,14,1
1598.538461,4,568,312,1,4,0
12.492117,82,5248,0,1,1,1
280.130157,6,320,1888,1,6,0
500000.0013,2,114,0,16,31,1
111111.1072,2,168,0,1,1,1
250000.0006,2,114,0,27,34,1
125000.0003,2,200,0,2,5,1
333333.3215,2,114,0,5,38,1
125000.0003,2,200,0,2,4,1
1489.995769,4,568,320,1,4,0
37.913942,14,774,556,1,3,0
53.748385,8,424,8824,1,2,0
42.722942,34,34210,440,1,6,0
212.962249,122,7818,15800,1,4,0
20.950951,10,564,354,1,2,1
100000.0025,2,200,0,2,8,1
500000.0013,2,114,0,14,30,1
10.848613,10,798,2010,1,2,1
200000.0051,2,114,0,3,28,1
12.129411,10,534,354,3,4,1
333333.3215,2,114,0,17,25,1
0.718521,20,3542,536,3,4,1
26.727432,14,1684,10168,1,1,0
61.832077,60,68197,612,1,2,0
492.602649,52,37210,3172,1,1,0
26.862394,10,564,354,1,2,1
111111.1072,2,200,0,2,6,1
111111.1072,2,200,0,2,4,1
9259.259244,2,503,0,46,46,0
250000.0006,2,114,0,17,24,1
27.84408,12,1544,13426,1,2,1
49.290102,20,1092,1664,1,1,1
111111.1072,2,200,0,3,6,1
4268.139778,8,1052,824,1,1,0
27.617283,12,1162,714,1,3,1
188.296465,52,37268,3380,1,1,0
10.584522,10,796,1230,2,2,1
125000.0003,2,114,0,15,33,1
333333.3215,2,200,0,3,4,1
100000.0025,2,200,0,2,6,1
3131.523947,2,146,178,2,2,0
1470.162196,68,4014,59460,1,7,0
125000.0003,2,90,0,1,11,0
32.282433,10,756,268,1,3,1
100000.0025,2,114,0,12,12,1
86.177759,18,1188,71583,1,2,1
111111.1072,2,114,0,5,5,1
83333.33039,2,1152,0,1,2,1
13.185412,12,1362,3038,1,1,1
35.154681,6,986,86,2,8,0
20.436664,10,588,268,1,2,1
333333.3215,2,114,0,17,29,1
111111.1072,2,200,0,3,7,1
250000.0006,2,114,0,16,40,1
111111.1072,2,114,0,11,28,1
111111.1072,2,114,0,12,12,1
78.031049,10,1214,1032,1,1,1
250000.0006,2,114,0,1,15,1
21.700833,90,94055,2288,1,1,1
142857.1409,2,114,0,22,34,1
1.703492,102,7956,0,3,33,1
12.342206,10,830,2450,1,1,1
162.245763,22,1920,4312,1,2,0
15.713799,10,2466,268,1,2,1
125000.0003,2,114,0,4,21,1
23.629489,12,1002,710,1,3,1
111111.1072,2,114,0,9,26,1
250000.0006,2,200,0,2,4,1
125000.0003,2,114,0,17,31,1
27.582184,6,986,86,2,8,0
250000.0006,2,114,0,16,29,1
25.400885,10,564,354,1,1,1
14.369399,2,168,112,1,2,1
31.982962,10,506,354,1,3,0
1000000.003,2,114,0,16,16,1
21.193817,6,986,86,1,6,0
111111.1072,2,114,0,18,28,1
200000.0051,2,114,0,17,24,1
7937.273006,122,7810,14540,1,5,0
100000.0025,2,1636,0,1,2,1
100000.0025,2,574,0,1,4,1
6697.396704,122,7816,15092,1,11,0
0.0,1,46,0,2,2,0
250000.0006,2,2642,0,1,3,1
100000.0025,2,1064,0,9,34,0
200000.0051,2,114,0,33,34,1
166666.6608,2,114,0,9,9,1
333333.3215,2,114,0,33,33,1
5.498709,6,978,86,1,4,0
142857.1409,2,114,0,33,33,1
27.276258,14,698,828,1,1,1
1000000.003,2,114,0,13,13,1
32.804981,10,836,3042,1,1,1
142857.1409,2,114,0,16,26,1
142857.1409,2,114,0,4,27,1
111111.1072,2,114,0,17,23,1
25.42102,12,2030,756,1,1,1
588.86331,62,3718,50036,1,9,0
3.934545,10,564,354,1,7,0
111111.1072,2,114,0,7,23,1
55.861907,4,568,320,1,8,0
333333.3215,2,200,0,2,3,1
16.425896,16,912,556,1,2,0
